Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000000000010100100101010000100000001101010110000101010000,2612,0.558885262345679,8895.532823608668,0.5267972404414332,0.006944444444444444,0.675,0.11487862785845396,0.17716582404152045,0.4
100001010000000100100000001011100001001101010110000101110000,1792,0.5180320877425044,8761.283847952078,0.47186578901900206,0.005555555555555556,0.0,0.0,0.03750304934073306,0.24
100000000001000100100101010000000001001101010110000101010000,2534,0.5449269290123456,8656.077655188445,0.5326229721444818,0.006944444444444444,0.55,0.10549420194781912,0.15412290736576528,0.425
100000000000000100100001000010101001011000011110101101110001,1458,0.5183284667107584,8767.310386350513,0.35374138397332555,0.005555555555555556,0.44,0.009896145759474395,0.11789745555407687,0.16
101100011010011100011001001010000100110011111010001101100111,432,0.5006445216049382,15344.039413074863,0.6121447587310085,0.022222222222222223,1.4,0.0,0.26388382817214473,0.94
111011000000000011000101010110100000001101110101001101010000,1402,0.5332776234567901,11867.886564473325,0.5530809851029005,0.011111111111111112,0.5,0.019933672387335788,0.17402358587089695,0.54
100010000000000100101001001000000001011000011010100110010100,752,0.47179310378086414,8280.264592061181,0.40895163980931215,0.005555555555555556,0.6,0.0,0.029741173126109376,0.38
110011101100001101111110010101100010111111110001111001100000,348,0.4789055169753086,16728.10685053756,0.715420374145208,0.016666666666666666,0.96,0.019932109823731586,0.2507026182819031,0.86
100000010000000100100101010010101001001101010010001101010000,1484,0.5573574845679012,9705.476864243326,0.4207888922422618,0.005555555555555556,0.48,0.1141028023507104,0.15745430248019326,0.2
001000011000001011100101010100001001011101010101100010000100,748,0.4675986111111111,11182.097308457738,0.5744513170735092,0.005555555555555556,0.56,0.030319343574509855,0.09604071524218892,0.36
100000101100001110000110000001110110010110111011001100101111,0,0.466703549382716,14536.67263406446,0.5599444546202369,0.016666666666666666,0.72,0.0,0.21764740429552826,0.72
100000000000000100101101010000101000001101010110001111010000,2006,0.5550426697530864,10168.367871746515,0.4222995077039112,0.005555555555555556,0.76,0.0843953615582553,0.14724416532607637,0.2
011111101100011110101101001111011100101010011011001001011111,408,0.5024963734567901,19595.444653203253,0.7236638786833486,0.011111111111111112,1.5,0.00768675120391582,0.372240731412271,1.16
100000000000000100100101010000100001001101010110000101011000,1934,0.5573574845679012,8828.118608436485,0.5319708897691433,0.006944444444444444,0.4,0.15132635173053938,0.16582674514465362,0.175
100000000000000100100000110100101000011001011100101101110001,1586,0.5402063602292768,10310.728944986131,0.3748501730777266,0.011111111111111112,0.26,0.00591162490035721,0.10038722963967342,0.2
110010011000101001101101011101000100010100110011011001011001,0,0.4816630401234568,15874.46250145323,0.6631049209868995,0.005555555555555556,1.14,0.020267516996182622,0.2862597446273972,1.24
100010000000000100101001001000100001011000011110100110000010,432,0.4888880111882716,8723.415432022748,0.423198101627306,0.005555555555555556,0.62,0.0,0.06647523733261937,0.44
100111110011100011111011110011001011011110110001110001100011,0,0.485922299382716,19078.617044748546,0.755901712906328,0.011111111111111112,1.42,0.0,0.36920807327336813,1.56
100000000000000100110101010010101001111000011100000101110000,1242,0.5504564429012345,9367.152073693096,0.4650611792119263,0.005555555555555556,0.34,0.05584741400740939,0.11799472163669353,0.2
110000010100001110100010000001110110010110111011001100101111,414,0.4677452160493827,14014.568643700853,0.6841799529446888,0.016666666666666666,0.6,0.0,0.19445119178163767,1.04
001001010100010011100100111110011101001101011110101100110100,0,0.478920949074074,16028.038714774297,0.670890351325099,0.011111111111111112,0.82,0.01663991237576215,0.2565722785231629,0.88
011111101100001101111111010100101000001101010110101101010000,1044,0.558885262345679,16712.171898284203,0.7472288401769118,0.005555555555555556,0.88,0.017355958119755516,0.27715923449403485,1.04
100010000000000100100000000000000000010000011100000101010000,1682,0.40838390101410926,4687.67423977381,0.29540935169217375,0.005555555555555556,0.0,0.07718108881712946,0.0,0.18
100010000000000100100000000000100001011000011110100101110000,1866,0.48498025242504406,6418.639733621649,0.3483555592205757,0.005555555555555556,0.0,0.12103979651983543,0.005754035037825773,0.42
010111101001100101100101101000000000110110110110000111010011,0,0.49990088734567895,14699.963400069071,0.5969245929935196,0.011111111111111112,1.28,0.008553407098301824,0.21631112307539038,0.94
100000001001000101100101010000100000001011010111100101111001,1344,0.558885262345679,12156.46419841372,0.595681926967556,0.011111111111111112,0.8,0.017220867591304118,0.21007583033224728,0.54
100000000000000100101111010100100000001011110111100101111101,878,0.5573574845679012,14089.053307802926,0.5812168171268116,0.016666666666666666,0.7,0.022250242332705006,0.2465427034360034,0.3
100011001000000100100001000000000001010101010100011010000100,914,0.43356659915123447,6586.030863963443,0.3558990446713614,0.005555555555555556,0.42,0.0,0.0,0.2
100000000000000110110101010011101001001101010110001101110000,1854,0.5573574845679012,12126.593042822751,0.6298064828334359,0.005555555555555556,0.5,0.020162178641441292,0.19535515004682735,0.16
100100000000000100100001010000000001001101010110000101010000,2838,0.5262480268959435,6877.8232144061285,0.5067495621251492,0.006944444444444444,0.375,0.10549420194781912,0.0805180181386556,0.25
100000001000000100100001010000100000010000011100001101110100,1604,0.5155506889329806,7822.487262013235,0.31415879207578945,0.005555555555555556,0.44,0.03118461332112596,0.11127434448988507,0.18
101001101000010100100000111111100110000010110010101010101111,372,0.49290146604938273,15545.562296228933,0.6365659746606436,0.011111111111111112,0.52,0.027839958815737725,0.2699374363600101,0.98
100010000000000100100000010000110000011000010100000101110000,2674,0.5095999614197531,6016.753205808549,0.30529070131738145,0.0,0.0,0.07718108881712946,0.05266783411350834,0.38
100010000000000100100000001010000001011000011100100101110001,1330,0.48271008046737207,7575.00594377778,0.371419599992732,0.005555555555555556,0.0,0.07718108881712946,0.021402993660445745,0.36
100101000000000100100000010000101000011101010110001101110001,1922,0.5343118496472663,8151.449586978818,0.40378052328200625,0.005555555555555556,0.0,0.0,0.08780867942113482,0.42
100000000000000100100100010000100000011000011100000101110000,2750,0.523349961419753,6724.618965464102,0.30529070131738145,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.2
100000000000000100100101010000100000011000111100000101110000,2926,0.5481416280864198,8122.617198370087,0.31015619869555433,0.011111111111111112,0.22,0.02527298842076875,0.07409660497817361,0.2
100100000000000100100101010010101001011000011110000101010000,2094,0.5504564429012345,9708.981326759627,0.39195437193331467,0.005555555555555556,0.48,0.04268066047038932,0.1274374814103146,0.28
100000000000000100100000010000110000010000011100000101110000,1652,0.5015344852292769,6383.995200020215,0.30508462944831716,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.18
011101100001111010110100110011011100101010101110011011100101,0,0.4598806327160494,18015.26121529106,0.6688730930087319,0.016666666666666666,1.32,0.003974546188956096,0.36889186743656543,1.04
100010000000000101101000001000000001011000011110100101001100,856,0.47650803020282184,8845.990051114339,0.555528920031547,0.005555555555555556,0.26,0.0,0.012497272844318643,0.32
100001000000000100100101010000100000011000111100000101110000,2458,0.5489055169753085,8509.698545925423,0.3120333011299626,0.011111111111111112,0.22,0.052940078403450774,0.08600442745135438,0.2
101000100110111001101100010110100000001101110101000100110011,382,0.5056399746472663,16088.629799985716,0.5115515203980059,0.011111111111111112,1.08,0.028876184270595268,0.2730935374071646,0.86
011011000000010100101001001000000001011000011110100100000100,784,0.46371466049382715,9053.886544832483,0.43135191527270483,0.005555555555555556,0.92,0.03375768895396014,0.05150251629102082,0.84
011111111000101001101001010000100000010101000100011010000100,574,0.4147606963734568,12118.554970316498,0.5083178644712053,0.005555555555555556,0.62,0.03300870155865973,0.15110893350067658,0.92
100100010000000100100101010000100000011000011100000101110000,2160,0.5504564429012345,7933.641818316002,0.3126866947348902,0.005555555555555556,0.36,0.02527298842076875,0.08935834370995807,0.36
110010001000000100100101010000101000001101010110001111110000,2424,0.55812137345679,9930.502501611209,0.4308039504890447,0.005555555555555556,0.6,0.00591162490035721,0.15339646796407083,0.64
100000000000000100100101010000010000011000011101101101110000,1748,0.5233907462522046,8270.348069234718,0.33873054819608084,0.005555555555555556,0.24,0.059061358085597225,0.10302326861049631,0.36
100000000000000100100101010000010000011000011101101101110001,1216,0.5233907462522046,8728.120258875317,0.33873054819608084,0.005555555555555556,0.24,0.03378836966482848,0.10302326861049631,0.36
100000000000100100110001010010101001011000011100000101010000,1326,0.5381300540123457,9093.052708687332,0.4629709882296198,0.005555555555555556,0.4,0.05584741400740939,0.11799472163669353,0.28
010111000011011001111000000100010001001101110001011010101001,0,0.3686249614197531,13885.19483497692,0.505786593396625,0.011111111111111112,0.5,0.029622176576097753,0.2059372535745752,0.76
100000001000000100100000010000100000010000011100000001110000,1858,0.4873574845679012,6091.171486760593,0.3861985312387598,0.006944444444444444,0.0,0.09647636102141181,0.06583479264188542,0.25
010010101100010100110001100100101100001000100100011110010010,438,0.4463881269290123,12100.623972029216,0.5438267126351887,0.005555555555555556,0.9,0.0,0.1310688200416838,0.96
010010111111001111101101001101111001100111110001101000100111,0,0.5058962577160494,20101.342627468952,0.7415964625613494,0.016666666666666666,1.3,0.016497225470304994,0.39096536260036496,1.18
110000010100001110100010010000100000010101010111100101111101,472,0.5172185956790123,12194.627700106987,0.5689637867394075,0.005555555555555556,0.24,0.0,0.11045180282368665,0.9
001100101110011111111010100100101001000100001011011100001110,0,0.4172455149498457,16743.903163519535,0.7637512117607346,0.005555555555555556,1.02,0.017694182610865195,0.26830998505924786,1.46
100000001100010100100101010000100000001101010110001101010000,2386,0.558885262345679,9759.597690210565,0.5316344166303407,0.006944444444444444,0.775,0.007389531125446512,0.22136951168244176,0.55
100000000000010100100101010000100000001101010110000001010000,2174,0.5381617380401233,8563.184658346738,0.5199671467460137,0.006944444444444444,0.675,0.11487862785845396,0.15248152836061263,0.4
110000010110000100100000001000001000010101010000110100110000,900,0.45349711750440913,7916.217615424242,0.46260388291732457,0.005555555555555556,0.14,0.05869208039816198,0.035174574146636356,0.8
100000000000000100100000001000000001111000011100101101110001,1098,0.4757309138007054,7076.111696214322,0.3336602935509424,0.005555555555555556,0.0,0.07718108881712946,0.017610555377622468,0.16
111111111000101101101001010010100000010101010100011010000100,406,0.500754330632716,14272.968875860792,0.5624579563216716,0.005555555555555556,0.94,0.023096536810997548,0.2252955718784017,0.76
100000000000100110110101010010101111101101010110000101110000,2582,0.558885262345679,12575.221825592085,0.6114665564944488,0.005555555555555556,0.52,0.036665719826176196,0.19009873903287286,0.58
111111010101101110101111101101001110110000101100000010100110,0,0.4045449845679012,19610.27967305946,0.7159630621289799,0.011111111111111112,1.24,0.0,0.35105237905834563,1.06
100000000000000100110000001000101001011000011100101101110001,790,0.5023760857583774,8409.966133447218,0.4786527838799913,0.005555555555555556,0.0,0.0,0.050222074749026326,0.16
100000000000000100100000001000101001011000011100101101110000,994,0.5023760857583774,7372.60034544446,0.3318285238129995,0.005555555555555556,0.0,0.0,0.050222074749026326,0.16
111001000100101000001001110010100001100111010100101110100110,0,0.4716700672398589,13351.424223776005,0.2862786286011926,0.011111111111111112,0.84,0.0,0.2118110420130807,1.1
100000001000000100100101010000100001011000011110100101110000,1662,0.5512203317901234,9120.152760603669,0.3930147108152794,0.005555555555555556,0.38,0.11384680864330565,0.10294388356807356,0.28
101101000101111111001000110000111110011011010100000011011111,0,0.5328869984567901,18429.90743860259,0.5141689618525764,0.011111111111111112,1.12,0.03054905476310049,0.3708605362895588,0.98
100000000000000100100101010010101101001101010110001101010000,1934,0.5573574845679012,10214.347297089249,0.4307971093277637,0.005555555555555556,0.48,0.0853758460184634,0.17922383463625474,0.14
110100110011010111110111110001100100011011010000001101100010,0,0.4610815586419753,17944.57021939601,0.7609829534053331,0.011111111111111112,1.24,0.0,0.3372318839556002,0.7
011111101100001101111111010100100000001011110111100100110001,578,0.5433036651234567,17264.384423651638,0.767864600212054,0.016666666666666666,0.86,0.010478787460601185,0.2977343840428571,0.96
000101000000000100101000001000001001011000011100101111110001,754,0.4927233079805996,8788.864052241717,0.33740919473048414,0.005555555555555556,0.44,0.017588920040586264,0.07205808356561269,0.3
000101010000000100101001000000101001011000110100011111110110,470,0.49913699845679005,10622.916184384856,0.38974817449256405,0.005555555555555556,0.82,0.01699134564659674,0.1852042009477579,0.4
000111101101101111110010111111001001010101110000001000111000,0,0.4204073688271605,18490.71754352165,0.7900218855327672,0.011111111111111112,1.14,0.0,0.33534911782755045,0.9
100000000000001100100001010000100000011000011100000101110000,2784,0.5381300540123457,7692.5937883315555,0.3127889045756004,0.005555555555555556,0.42,0.07718108881712946,0.07409660497817361,0.4
100010000000001101111111010101100000010101010100001010000100,500,0.5073284047067901,14370.749070941889,0.6162116171937898,0.005555555555555556,0.8,0.0,0.19603986292857573,0.26
100010000000000100101001001000000001011000011100101101110000,668,0.4960582947530864,8625.530005909517,0.3435828904242444,0.005555555555555556,0.62,0.09488921160333212,0.10444477645394123,0.3
100000001000000100100101010000000000011000011101101101110000,1146,0.5243530478395062,8216.285467812955,0.340710259050506,0.005555555555555556,0.38,0.059061358085597225,0.10541850913860604,0.36
100000100000000100100000010010001001011000011100000101110000,1314,0.5100596175044092,6855.333534114007,0.31768152779291947,0.005555555555555556,0.0,0.05568862039916798,0.03652543286344143,0.28
101011010011011101011010110001010010111010000010100011101001,0,0.45539886188271606,16388.937026766776,0.5907265334277301,0.005555555555555556,1.6,0.0,0.28313215045679974,1.52
000010111011011000001011001100011000000100011010011101010110,0,0.4221253141534391,15302.495312852516,0.4104817645980063,0.005555555555555556,0.96,0.032309643063548665,0.29172482954714757,0.92
110000010110000100100000001000101001011000011100101101110001,604,0.5039038635361552,9680.974141879495,0.40233180405842983,0.005555555555555556,0.14,0.0,0.08981062225624398,0.72
110000110110001100110101100100100110000100110000101101011010,0,0.5103175540123457,14701.736466110433,0.5564225156609541,0.005555555555555556,0.98,0.004854733287692509,0.2571468104363661,1.0
100110000000000100100101110100101000010000011100000101110000,956,0.5296231095679012,10229.434642888478,0.3717055182812842,0.005555555555555556,0.46,0.0,0.08436057739475454,0.42
100000000000001100100001001000101001011000011110011110010010,978,0.4982776234567901,9425.070384559313,0.5121103808809356,0.005555555555555556,0.56,0.0,0.06723438206545415,0.54
100001000000000100100101010000001000001101011100101101110001,1682,0.5424137014991182,9803.592046056556,0.3467497457246505,0.011111111111111112,0.32,0.019861045434537844,0.10832620793700105,0.26
100000000000000100100000010000100000001111010110000101010000,2754,0.5325658179012345,6853.066810429634,0.5031700383856141,0.013888888888888888,0.0,0.12702028643694926,0.09039488792769829,0.225
110101010011100111111010011000101011101010010111001010000011,0,0.5085928722993827,17877.79137117732,0.7675868458423586,0.005555555555555556,1.32,0.0,0.2783023623334072,1.18
011000011110000111100101010100001001011100011100101101110001,466,0.5415675540123457,14027.298072503436,0.6584875813464613,0.005555555555555556,0.74,0.0,0.19303818272958534,0.84
100010001000000100100001010010101001001101010010001101010000,1776,0.5432850639329805,8948.771383882035,0.4066462400439523,0.005555555555555556,0.58,0.01669422989412664,0.14704690931245357,0.4
101000000001000100100000010000100000110000011100000101010000,2490,0.5147818397266314,6623.640198434075,0.30508462944831716,0.005555555555555556,0.0,0.0,0.05266783411350834,0.38
101010000000000100101001001000101001011000011100100101110001,634,0.5157689429012344,9791.416869861938,0.37049139023015454,0.005555555555555556,0.58,0.025517495555907488,0.09871371828577986,0.44
100010001000000100100101010000000001001101010110000101010000,2330,0.5426121141975309,8037.7318455313025,0.527850791857924,0.006944444444444444,0.425,0.0,0.10499813074777381,0.35
100000000000000100100001001000001001011101010110001101010001,1260,0.5048574845679011,7638.069568022594,0.432112871747545,0.005555555555555556,0.28,0.0,0.04181300835766857,0.16
100000000000000100100001001000001001011101010110001101010000,1136,0.5048574845679011,7389.32550806724,0.432112871747545,0.005555555555555556,0.28,0.0843953615582553,0.04181300835766857,0.16
011111101100001101111111010101101110001110010100100101110001,1022,0.5519842206790123,18387.051687467716,0.642258991449647,0.005555555555555556,0.94,0.0177553673469224,0.3427343256313661,1.06
100001010000000100100101010000101000001101010110001101010000,1770,0.5558065586419754,9416.961874482136,0.4218105477723613,0.005555555555555556,0.36,0.0843953615582553,0.12898488683052636,0.18
000010001000000100100001010010100001011000011100000111111000,1278,0.5136679728835979,8526.919865997927,0.32688471529817775,0.005555555555555556,0.58,0.00616848328290473,0.11413831929645879,0.44
100001000000010100100101010000100000001101010110001101010000,2370,0.558885262345679,9664.589289102918,0.5302000717110985,0.006944444444444444,0.675,0.11487862785845396,0.22109188067605354,0.35
011010000000000100100101110100100000001111110111100111111101,782,0.5573574845679012,14212.473369486954,0.5845118127350306,0.016666666666666666,0.5,0.04356611192515872,0.2271039404973866,0.62
100000001100001101111111110000100001001011110110000101010000,2168,0.558885262345679,14861.139879016493,0.7179369626569325,0.016666666666666666,0.7,0.0,0.18622549789392945,0.48
000110001000000100100001001000001001011101010110011101010000,1260,0.5085975639329805,8281.541653122289,0.4865117565717417,0.005555555555555556,0.58,0.0,0.052184492798744986,0.48
100000000000000100100000011000100001001101010110001101010000,1524,0.5325658179012345,7716.937132321411,0.5454555041616127,0.006944444444444444,0.0,0.10671980752307925,0.10688524388996558,0.125
100100000100100100100101010000000001001101010110001101010000,1968,0.5449269290123456,9038.611375932576,0.4225221834506236,0.005555555555555556,0.48,0.02885894821198745,0.12007143831630548,0.48
100000000000000100101001001000101000011101110101000100110011,640,0.5047735725308642,10115.293012957072,0.4795973370757217,0.011111111111111112,0.68,0.030447952092733016,0.07936621013173868,0.32
011100100101111100111001011000011011101101100010011001101011,0,0.4833962577160493,17101.21176684635,0.6121813839558651,0.011111111111111112,0.96,0.03431984158311607,0.327294247816466,1.12
100000000100000100000000000000100000011000010100000100110000,2652,0.41975579805996466,4053.334038074537,0.1513447626535984,0.0,0.0,0.07718108881712946,0.0,0.24
001011000101000010110011000011100100000101010111011110010010,306,0.4512126157407407,13109.455784533664,0.6434355864385236,0.005555555555555556,0.84,0.0038898894579141585,0.13560184165171743,0.76
100100000000000100100000000010100001001101010110000111010000,2550,0.5152741512345678,6765.54394942861,0.40297123150805714,0.005555555555555556,0.0,0.0843953615582553,0.031944970537421936,0.28
100000001000000100100101010000100001111001010010000101010100,2912,0.55812137345679,8649.92039715721,0.5156418734817128,0.006944444444444444,0.425,0.0,0.1389143356860443,0.25
100000000000000100100101110000000001011000011100010101010000,2116,0.5312071042768959,7858.521512964084,0.4176011338387499,0.005555555555555556,0.3,0.07718108881712946,0.04915267577914002,0.22
100010001000000100100101010000000000010000011100000101110000,1378,0.5035197145061728,7341.971055966837,0.31871796727562707,0.005555555555555556,0.38,0.07718108881712946,0.052739990664398606,0.3
100000000000000100100001001000101001011000011100100101110100,1120,0.5113493000440916,8110.442312888799,0.3332952981767977,0.005555555555555556,0.28,0.02527298842076875,0.03822426488206728,0.22
001011110010011011111010110111000010000000110001111011110101,0,0.44853032407407406,18348.711140869553,0.7360437083412338,0.005555555555555556,1.56,0.012105205876547814,0.38660484961312,0.68
100010001000000100100001001000001001011101010110001101010000,1000,0.5085975639329805,7814.140983627213,0.435334499850625,0.005555555555555556,0.44,0.0,0.05691140063202134,0.4
110110011000010011000001001101001010001111110101011110001000,0,0.4707400077160493,13461.168572660667,0.6270903093181813,0.016666666666666666,0.6,0.00557692601474119,0.18875484450913235,1.08
100000010101001101111111010100100001001011010111100101110000,864,0.558885262345679,16207.198835842337,0.7465780059858705,0.011111111111111112,1.0,0.0,0.2598708059827976,0.84
100110000000000100100101001000001001011000011100101111110001,892,0.5157689429012345,9732.943524771057,0.41052745024449216,0.005555555555555556,0.48,0.0,0.09537825462801837,0.4
100001010000100100100101010010101000011000011000101101110000,1410,0.5519842206790123,9981.026360566259,0.3218981744695234,0.005555555555555556,0.36,0.011420991498345301,0.1500881284291194,0.34
110000000000000100100000000000100000010000011100000101101000,1550,0.44972231591710754,5124.289100155622,0.29356199875512806,0.005555555555555556,0.0,0.1024540772378982,0.0,0.24
100010001000000100100101010001000001011000011100100101010000,2026,0.5357110725308641,8315.22328605401,0.4200709838549203,0.005555555555555556,0.38,0.07718108881712946,0.07355320705050927,0.38
100000000000000100100000010000100000110000011100000101010100,2178,0.5109392471340388,6215.6438261058065,0.30508462944831716,0.005555555555555556,0.0,0.0,0.05266783411350834,0.16
100000000000000100000100001000101011011001010110101101010001,1056,0.48497157186948847,8381.668867602351,0.3881242269088345,0.005555555555555556,0.3,0.04955588022441329,0.11505450122079663,0.12
100000000000000100100000000000100001001101010110000101110000,2118,0.49089915123456784,5664.421377884234,0.4858815496811437,0.006944444444444444,0.0,0.0,0.007192543797282217,0.25
100000001000000100100000010000000001001101010100001101010001,2730,0.5118680665784832,6519.860590768127,0.38755087023178353,0.006944444444444444,0.0,0.03607368526498431,0.07954186521891189,0.15
000000000000000100100000001000100001001101000110101101110000,1272,0.4318128968253968,6367.642049541538,0.5388377948843373,0.006944444444444444,0.0,0.0,0.04803755962918647,0.075
100000000000000100110101010010101001011110011100000101110000,1642,0.5504564429012345,9892.28839352362,0.469749201505768,0.011111111111111112,0.32,0.03147228628547913,0.13654973826816058,0.2
100000000000001100100001001000000001011101010101100001100100,882,0.4786492339065256,7381.4216153326315,0.4298976083923177,0.005555555555555556,0.28,0.056687222629938104,0.03247022984424151,0.38
100001000000000100100000001000101001001101010110001101010000,1430,0.510041016313933,7537.028391693319,0.43011725562510056,0.005555555555555556,0.0,0.11464821634052884,0.0652860753477717,0.14
100001010000000100100101010010101001011000011100100100110100,1636,0.5356387345679012,9510.432655053479,0.32933954760443634,0.005555555555555556,0.36,0.022736926474510172,0.10885535872381971,0.26
100000000000000100100000000010100001001101010110000101010000,2366,0.5152741512345678,6265.822952750597,0.5014066794922787,0.006944444444444444,0.0,0.10549420194781912,0.01819445373349057,0.175
100000000000000100100000010100100000110000011100000101110000,2040,0.5109392471340388,7108.511842436013,0.30652450336788933,0.005555555555555556,0.0,0.0,0.05266783411350834,0.2
111000000000000100110101010010101001011000011100000101110000,1442,0.5504564429012345,10468.71454209833,0.4650611792119263,0.005555555555555556,0.44,0.05584741400740939,0.11799472163669353,0.32
100001010000000100100101010010101001001101010010001101111101,1334,0.55812137345679,11273.919282903256,0.42996982325932454,0.005555555555555556,0.56,0.019181694181233194,0.20026173326849356,0.18
111000011100000011101011010000001111001011110100010001110100,328,0.5008731095679012,13932.587293116298,0.6611240658492284,0.016666666666666666,0.98,0.013774424556887682,0.21281207714076622,0.84
111001000110100111000101010100001100010101010100011010000101,334,0.500754330632716,14446.798306669845,0.5492332655704459,0.005555555555555556,0.88,0.0,0.20441368196171963,1.08
001010000000000100100001001000101001011000011100000101110000,1150,0.4817913194444444,7720.094489110767,0.325225335444563,0.005555555555555556,0.28,0.04287519811191767,0.02142877086466527,0.42
100010011100001101111111010100100011111100110100011010000100,684,0.5224470389660494,15007.484369416643,0.6320256347475296,0.005555555555555556,0.84,0.0,0.22408567715196542,0.64
100000001000000100100000010000100000010000011100000101110000,1476,0.5055953317901234,6334.243774567116,0.30895882499100785,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.24
100000000000000100100000000000100001001101010010001101010000,1636,0.4839199845679012,5676.205683213533,0.46765458844568636,0.006944444444444444,0.0,0.10549420194781912,0.050561769781932366,0.15
000010011100010100100001000100001001011000011101101101110001,810,0.4877056712962963,10055.460327776502,0.49335975141693994,0.005555555555555556,0.84,0.0,0.08288505136668632,0.76
100110000000000100101001001000101101011000011110101101110001,818,0.5157689429012344,10994.485074875098,0.46107916404999455,0.005555555555555556,0.68,0.013413958905220152,0.1541375432718854,0.42
011011000000000100101000001011011101111101110010001100001010,398,0.47519877507716046,12218.760648448038,0.4778123027014445,0.011111111111111112,0.3,0.0,0.15052207514792537,0.54
100001010000000100100101110010101001001101010011110101110001,1394,0.55812137345679,12456.415692737763,0.5696025557265636,0.005555555555555556,0.5,0.07071032289543017,0.1555373011024643,0.3
100100001000000100011111010010101001011101010010001101010000,2312,0.55812137345679,11924.56408839123,0.5182622909840056,0.005555555555555556,0.76,0.017953066204349,0.18585649698082402,0.38
100001100101010110000000001000101001011000011100101101110001,440,0.4988592206790123,10744.134271521674,0.4566840754403527,0.005555555555555556,0.38,0.03366100082742382,0.13727900868492698,0.88
110000010100001110100010010000100000010101010101001101111111,376,0.5162364528218695,12599.347556674598,0.5475578690742275,0.005555555555555556,0.22,0.00591162490035721,0.12658321341323314,0.92
100011010000000100111111011010110011011001011100101101010010,1418,0.55812137345679,16151.942084406306,0.5856580583083892,0.011111111111111112,0.82,0.0,0.2756818230621924,0.52
100000000000010100100000001000000001011000011100100101110001,1234,0.48156755401234563,7364.291862188937,0.33186525993662025,0.005555555555555556,0.28,0.07718108881712946,0.035069427954429376,0.36
100000000000000100100000001000001001011101010111100101110001,1138,0.4929080798059965,7528.665138525369,0.4583080789407076,0.005555555555555556,0.0,0.0,0.002773682115380827,0.36
100000001000100100100001010000101000011000011000101101110000,1684,0.5381300540123457,8430.464281026194,0.3143729372661065,0.005555555555555556,0.44,0.015456727423395156,0.11936481840010078,0.44
100010100101001101001100001101001011100001101011001100001100,364,0.42707666859567894,14480.960204841418,0.7106186446135261,0.020833333333333332,0.95,0.026201997168054485,0.32992484192675653,1.1
011011000000000100101001001000101000011001111011000101011111,340,0.5198922067901235,12809.50472909072,0.5507378774963272,0.016666666666666666,0.58,0.0,0.1626403247806514,0.54
100100000000000100100101010000100000011000011100000101010000,2624,0.5504564429012345,7572.650890997813,0.3126866947348902,0.005555555555555556,0.36,0.07718108881712946,0.08935834370995807,0.2
110000011100010101110000001000100001010101010100011010000100,652,0.47648349729938266,10102.125377520242,0.6820169853854442,0.005555555555555556,0.24,0.036943301887872426,0.01374718635858597,0.96
101000000000000100100101010000000001001101010110001101010000,1666,0.5381081459435626,8282.56147709326,0.41999168741128773,0.005555555555555556,0.36,0.11325430977024276,0.10480969958452105,0.26
100000000000100100110111010010101001001101010010001101010000,1558,0.558885262345679,12557.249207118903,0.5488493299145308,0.005555555555555556,0.5,0.029707440792455103,0.19179951189027286,0.36
111010000000011001101000110011011011000100011001001101111111,0,0.38742125771604935,15582.260477217384,0.5306119726418433,0.005555555555555556,1.28,0.012003143956468676,0.26245265331425716,0.9
011000011100000111100101010100001001011101010100011010000100,448,0.5208237750771605,12271.986669847236,0.6703490768483708,0.005555555555555556,0.62,0.0,0.11387266447385305,0.64
101010000000000100100101110101001001011101010101100101111001,906,0.5469408179012345,12937.786098535344,0.5738211834337944,0.005555555555555556,0.62,0.0,0.1607517085763071,0.46
100111000001100100101001001000101000001100011110001101110000,838,0.5172967206790122,11576.069337654195,0.4344709497128679,0.005555555555555556,0.98,0.0,0.17453427084576223,1.02
111001100011001001010100001000010101000010100101011011111000,0,0.37911509038800706,13055.751497984247,0.542458577966527,0.011111111111111112,1.0,0.03190989319887086,0.184679622417376,0.82
100010000000000100100101110100100000001111110111100111111101,770,0.5573574845679012,13855.554040302548,0.5750940482638107,0.016666666666666666,0.44,0.017220867591304118,0.21241146551156875,0.46
100000000100000100100101010000100000011101010110000101010000,2034,0.5550426697530864,8410.900550788536,0.419088282756629,0.005555555555555556,0.36,0.07718108881712946,0.09384404152289987,0.3
100000001000001101111111110000100001001011110110000101010000,2356,0.558885262345679,14583.497127981836,0.7133963600204118,0.016666666666666666,0.66,0.0,0.16910266774670848,0.4
000001111110001111111110010101100000001011010100011110110000,408,0.510170949074074,17512.35587886574,0.7838086003361877,0.011111111111111112,1.2,0.008760675581330035,0.311225030575564,0.28
100000000000000100110101010010111001011000011100000101110001,1072,0.5504564429012345,10081.422319656029,0.467623865473758,0.005555555555555556,0.34,0.05584741400740939,0.12895855340037682,0.2
101000000011101110000001010010111101010101011111001111110110,0,0.5265935956790123,16802.3465172702,0.5300460289010036,0.011111111111111112,0.74,0.005256618183190509,0.3307614611367182,0.78
