Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100000000000000101101010001011001011010010100110111100011,1186,0.5090386188271605,9713.56459903354,0.4171979213730418,0.005555555555555556,0.64,0.0077065697310750025,0.11569417608015468,0.36
000100100000000100100000010000000001011010010100100101010000,2584,0.5059491677689594,5723.741624752414,0.4044001561299792,0.006944444444444444,0.0,0.13449590099441083,0.050227442451278234,0.225
011111111011001111000101101010111010001011000000000110111000,0,0.38835007716049375,17788.94248704561,0.5450333151133053,0.011111111111111112,1.4,0.013866961069538719,0.27104438025995203,0.96
100000100000000100010101010000101001011001010000101111010001,1516,0.55812137345679,9859.54596974299,0.45178063666948554,0.005555555555555556,0.38,0.041557914646855765,0.10247693192936239,0.28
100100010100010110000111010000000011011010111011001100100101,502,0.5118077160493827,12782.690624615894,0.535196644080862,0.016666666666666666,0.74,0.0,0.1415746681695368,0.78
000100100000000100010101010000100001011010010100101101110000,1734,0.5512203317901234,9323.826288489574,0.41628602247951746,0.005555555555555556,0.4,0.09869407386225652,0.10685544516321743,0.26
000100000000000000100101010000011000011010010100100111110000,1800,0.5121404706790124,7033.822431909541,0.2931617124180531,0.005555555555555556,0.4,0.0,0.056938215583017274,0.32
111100010100101110001011000110001110100000011011110000100001,0,0.44846570216049375,14265.084602741885,0.6855731860658659,0.005555555555555556,1.02,0.011860183016133868,0.20745240215004368,1.06
111100101111111010101101001111011101101101100100101111001011,0,0.4712695216049382,21217.53419951072,0.6182509474686736,0.011111111111111112,1.36,0.02019831813472034,0.42677012512891344,1.1
000100100100010111000101010000101001011001010000100101010000,2212,0.558885262345679,10800.859823512894,0.5497269548736899,0.005555555555555556,0.88,0.010007080427585663,0.15663357931367286,0.54
100000100000000100100000010000100000011010010000100001010000,2302,0.5030488908179012,5880.383206072649,0.39379845732666346,0.006944444444444444,0.0,0.12993079091911786,0.08160278873314447,0.25
100000100000010110010101010000101001101001010100100101110000,2090,0.558885262345679,10845.855383319757,0.5622604537041594,0.005555555555555556,0.76,0.07832772782872402,0.17487807335186106,0.54
101110100000101101010111111101101110000000111011001100000110,0,0.504269955632716,18617.46801265379,0.6687950223117246,0.011111111111111112,1.52,0.0,0.34077771824893416,0.84
100100010100010110000101010000001001111001010101101101010010,890,0.5404477623456789,11300.336638285078,0.4926782459819002,0.005555555555555556,0.88,0.042519520328269694,0.19601672244829593,0.64
000100000100000100010101010000101001001011010100100101010000,2314,0.5573574845679012,9387.308804908353,0.4398900468791032,0.011111111111111112,0.34,0.026100440987691237,0.08941498783962971,0.32
000100110000000100010101010000100001011010010100100101010010,2560,0.5512203317901234,9359.526073928762,0.4173963225753855,0.005555555555555556,0.5,0.026100440987691237,0.1154739935091627,0.34
100000100000000110010101010000100011101111111101100101001011,1416,0.5519639660493827,12744.265931663807,0.666572133580203,0.022222222222222223,0.56,0.0,0.17005779456519113,0.38
000100000000100000100101010000001001011010010100100111010000,2050,0.5167238040123456,7158.687527456828,0.36682971202931103,0.006944444444444444,0.35,0.0,0.08151858969129543,0.45
010100000100001000100101110001000110011000000001010010001010,0,0.2995667768959436,10173.790184447354,0.3115470636209361,0.0,1.0,0.08917633866459802,0.10188464891752665,0.7
100100010100000101101100000000100011001010110101101111010000,668,0.49395346671075835,10151.135221778306,0.47940683369440273,0.011111111111111112,0.46,0.0,0.10050125819596807,0.42
000100010110010110011111010000100101011010110101101111010000,648,0.5519842206790123,15659.789980105288,0.682995927085988,0.011111111111111112,1.28,0.0,0.26008807546182067,0.48
011100010000000000000000010000000101001010010100100101010000,1792,0.47158739528218696,5121.893829965961,0.2996943183591131,0.006944444444444444,0.0,0.0,0.002967844337629269,0.6
100100100000000100010101110000100000011001010000100101010000,2734,0.55812137345679,9416.727292975327,0.461094742029287,0.005555555555555556,0.52,0.07718108881712946,0.08708087408085115,0.26
000011001001000110011010101010100100001001100111110100110011,0,0.450405324074074,14475.679646355069,0.7058171683699261,0.011111111111111112,1.04,0.030329649397418612,0.1936922475272206,0.68
000000110011011110010011111010101010101111110100001111110010,0,0.5257525462962963,18764.31907163256,0.6462494444834727,0.016666666666666666,1.08,0.00796771673977853,0.41567703019140173,0.56
001111000000000000100100010000000001011000011110011010100101,806,0.4587042107583774,8278.841615159496,0.43658439895229595,0.005555555555555556,0.0,0.0,0.0,0.6
100100000000000110000101010000011001011010010100101101010000,1426,0.5320189429012345,9285.38850008874,0.5280088464984164,0.006944444444444444,0.3,0.005609668154455648,0.18080352294825855,0.3
000000000000100000100100010000000100000100110101101111010000,930,0.44532719907407403,7314.596134301057,0.3754095826230378,0.005555555555555556,0.14,0.0843953615582553,0.031546021230932246,0.18
110000010100010110000100010000000011011010110100100001000110,846,0.483176205632716,9498.7397263092,0.43327507495159423,0.011111111111111112,0.4,0.0,0.058856800562271425,0.68
100000101000000100100101010000101001011001010000100101010000,2242,0.55812137345679,8822.527082543085,0.459579456832514,0.006944444444444444,0.5,0.0,0.14965923680633333,0.45
101111001000111100110010101011111010100110101011101110110101,0,0.46025100308641975,18525.54771686811,0.7170358322835334,0.016666666666666666,1.44,0.020349716853455768,0.3501284600849395,1.56
000100000100000100010101010000101000001010010100101101110000,2412,0.5504564429012345,8678.371517151092,0.42205587503667347,0.005555555555555556,0.26,0.0,0.10417233289495491,0.3
011110010110000111100000100010110001101110110110001101001001,596,0.5146809799382716,13258.555055697962,0.6178402403623802,0.011111111111111112,0.6,0.008155221014569003,0.15476182716413986,1.16
010000110100010110010111010000000001011000010100100111010000,1194,0.524275887345679,11143.497831989314,0.557066610949223,0.0,0.76,0.0,0.11160105654719739,0.5
000100100100000100100000010000100001001001010000100101010000,2942,0.5343118496472663,6536.3468605956205,0.39482851374734296,0.006944444444444444,0.0,0.0,0.0415962609959143,0.3
101111000011100011111101011100010000100110000111111010100100,0,0.4287784915123457,17429.045286025575,0.7806090397158197,0.005555555555555556,1.28,0.0,0.30034438292586896,1.08
100110010100010111000101010000011001011010010100100111111000,918,0.5415675540123457,13010.658091343545,0.5652454789780155,0.005555555555555556,0.72,0.03183415151056604,0.193265493365563,1.06
010001011110101001100100000110000000111110101100110001100000,0,0.3743928681657848,11861.450980132548,0.5461733622408649,0.016666666666666666,0.6,0.01349911743360549,0.09288566328208984,0.7
000100000100000101101000000000101001001010110101101111001001,682,0.47431887676366835,9310.463686991703,0.47433324205624733,0.011111111111111112,0.24,0.009783937385215352,0.09564080998112454,0.32
000100100000000110111101010000101001101001010100111111011000,1834,0.55812137345679,12874.051984372794,0.6259496909986186,0.005555555555555556,0.94,0.0,0.23023837552674387,0.48
000100010100010111010111010000000001010011111001111110111000,418,0.5189286651234568,14544.184287854474,0.7484991096380021,0.022222222222222223,0.76,0.048604495535917974,0.23448074897209983,0.56
000100000100000100100000010000101001111001010000101101010000,2176,0.5305717702821869,7204.537561653153,0.30902645221728525,0.005555555555555556,0.0,0.02433863045951909,0.06714089680423849,0.3
111000100110101110100001011011111100001111001111001000100010,316,0.48769313271604936,16647.498531063535,0.6649092692102345,0.016666666666666666,0.74,0.02072615793951113,0.27487310985060065,1.36
100100000100000000100101010000000001011011010100101111010000,1348,0.516240586419753,8434.163242231043,0.3215562678536875,0.011111111111111112,0.46,0.03243881207580954,0.11210656629357049,0.2
000100010100010100000111010000010101011010110100101111111000,1048,0.5142858079805996,12370.337942406613,0.34731134718785056,0.011111111111111112,0.72,0.018296100914208663,0.2308890105380074,0.58
010100000100100000110111010001000001011010110101111101010001,794,0.5171925540123457,12712.974147307985,0.5708641267411358,0.011111111111111112,0.7,0.0,0.14075859094170212,0.82
000100000100001100010101010100101001011001010000101111010001,2046,0.558885262345679,11880.91722956558,0.4581673549925684,0.005555555555555556,0.52,0.02433863045951909,0.09075991338264797,0.56
000100000000000100100000010000101001001001010000100101010000,2772,0.5305717702821869,6326.0001542239515,0.38424317370582706,0.006944444444444444,0.0,0.0,0.0415962609959143,0.15
000100000000000110000101010000000001011000010100001111010000,1562,0.5061161651234567,7467.636206153171,0.4397151377996503,0.0,0.35,0.0,0.08478358561330332,0.175
000100100000000110000101010000100100011010010100101111010000,940,0.54319949845679,9499.57721534228,0.5329499656917424,0.006944444444444444,0.45,0.0,0.20063727161779574,0.325
000100010100000110000101011000000001011010011100101111010000,1024,0.5261624614197531,10276.093959930631,0.4364794820406007,0.011111111111111112,0.48,0.05688121171652329,0.14975965502922328,0.22
010100010100000110000101011000101001011010010100101111010000,1340,0.5424356095679013,10865.655125534307,0.43883608539325814,0.005555555555555556,0.6,0.005292601962698373,0.1775591772551039,0.7
100000100000000000100000010000000101011001011100101111010000,1332,0.49607524250440915,6987.8433709769215,0.2885861473624568,0.011111111111111112,0.0,0.0,0.0370231002413918,0.26
100000100000000110010101010000101001101001010100101111010000,1412,0.55812137345679,10464.179448357312,0.5532780324124225,0.005555555555555556,0.48,0.02112950741762884,0.14275781613153993,0.28
000100110000000100010101010000000100001010010100100101110000,2086,0.5347719190917107,8690.494136453759,0.41586044876729655,0.005555555555555556,0.38,0.02151298504512708,0.07897103649061148,0.32
110011111110101001001101001000110110001000111001111100111010,0,0.463947266313933,17162.913675881246,0.5543536753028622,0.011111111111111112,1.08,0.0,0.3201095860069977,1.54
000100000000000000100101010000011001011010010100110111110000,1122,0.5151960262345678,7581.921239242534,0.33393654982442406,0.005555555555555556,0.4,0.0,0.05931249105312068,0.36
000100001000000100100000010000100001011010010100000111110000,2100,0.5234524746472663,6581.356719711652,0.3151148009861126,0.005555555555555556,0.0,0.026100440987691237,0.06579597126122023,0.32
101100010000000110000111010000100101011000110100101101010000,1710,0.5424356095679013,11161.544631376695,0.6021523418043075,0.006944444444444444,0.425,0.001225605575260122,0.17266301045836865,0.3
110001110110011111001110001101011001011111000011010101010101,0,0.4843019290123456,17907.438517120587,0.6159881307747466,0.011111111111111112,1.48,0.0,0.33493814191053584,1.28
100100010100010010010111010000000000011010110111101111010000,702,0.5171925540123457,12098.645950115215,0.6691995325833119,0.011111111111111112,0.7,0.010007080427585663,0.18863051485914456,0.4
100100001000000100100000010000000001011010010100000101010000,2108,0.5049670249118166,5877.085705094523,0.3953101378463524,0.006944444444444444,0.0,0.09647636102141181,0.06748121545366621,0.2
000100100100000000100000010000000101011001010100111011010000,1220,0.4864460262345679,6733.4892391472795,0.3317028755570767,0.005555555555555556,0.0,0.0,0.036463807729144836,0.36
100110010100010100000101010000000101011010110101100111000001,636,0.5081284005731922,10007.826624993071,0.3970763404817145,0.011111111111111112,0.46,0.027554711681399918,0.10159508832823842,0.74
000100110100110110011110010001001011000100010010011101000101,0,0.5008268132716049,14491.246949968197,0.5055154070794836,0.0,0.76,0.029198463994120377,0.21290836963864024,0.88
000111101010001100010110010000000001011101111101001011110100,672,0.5125149746472663,13206.206730963811,0.5167466591963803,0.016666666666666666,0.84,0.0,0.19246352293560237,0.7
000101000001110110000101010000000001011000010101100001000010,700,0.4835639660493827,10167.908519004019,0.5878933548992571,0.0,0.8,0.0,0.1535112937482643,0.45
000100000000000000100000010000000101011001010100101111010000,1326,0.4982875440917107,5984.527361896089,0.3442205732573599,0.006944444444444444,0.0,0.0,0.045579759661431046,0.175
111010000000110110000001011111011001101010101111110100101010,0,0.4692556327160494,15735.728769293833,0.730316687776895,0.016666666666666666,0.58,0.019137442534756743,0.23798355571727497,0.98
100000101000000100100010010000100000011001010100101101010000,2378,0.5372880401234568,7847.482186461621,0.41271369311048095,0.006944444444444444,0.0,0.012768265545590185,0.09969395769817853,0.375
101100000000000110000101010000001011011010010100100101111000,1886,0.5320189429012345,9450.00381620212,0.42459166353988903,0.005555555555555556,0.46,0.0691769114978788,0.12065691237358012,0.32
000100000000010100100010010000100000011010010000100101010000,2332,0.5281746968694885,7016.2846489295025,0.3955619558978384,0.006944444444444444,0.25,0.005378734420143673,0.127233213742818,0.225
000100001100000100100000010000000101001010010000100101010000,1998,0.5189881889329806,6070.005053131961,0.3963875825418338,0.006944444444444444,0.0,0.0,0.07711558224443207,0.1
000100100000000100100001010100000001011110010100000101110000,2056,0.5218569058641975,7509.032855180274,0.3173667144232611,0.005555555555555556,0.44,0.037546794867334615,0.07687246355747232,0.26
100110001000010101100101010000000101011001010100101111010000,1068,0.5484685956790123,11160.848864378879,0.4765088965532488,0.005555555555555556,0.98,0.02885894821198745,0.16891893821698295,0.44
000000000000000000100000010000000001010000010000100101010000,2874,0.4183596395502645,3737.0003100358254,0.23381744536214671,0.0,0.0,0.09647636102141181,0.0,0.025
000001101000000111100011010000000001011010110101100001000010,620,0.4730411747685185,10060.96818841865,0.7717256638842616,0.013888888888888888,0.45,0.00982480018530775,0.12667760122339086,0.05
011101010000100100100011010100010001011010001111010001000011,326,0.4755720389660494,12130.436261038461,0.5889208108546796,0.011111111111111112,0.96,0.03420960153883654,0.14392497230644538,0.94
101100111000110010100000111000101000100100110101101111010010,416,0.5039038635361552,13067.239604961276,0.5575506744336738,0.005555555555555556,0.36,0.0360416840043524,0.23053708943741139,0.96
100100011100010110000111010000000011011010111101001000001010,514,0.49413705632716043,12646.203049481464,0.5103810649687757,0.016666666666666666,0.9,0.059035467078563275,0.129171447668461,0.52
010100000100100000100101010000000011011000010100101111010000,966,0.5029738040123457,8154.799947708812,0.2778910442934003,0.0,0.52,0.0,0.0656118061946079,0.66
000100000000000100011111010010100001001010010100100101010000,2718,0.5504564429012345,10002.214035217503,0.4375487680729524,0.005555555555555556,0.6,0.04080878664788687,0.15668654603951868,0.16
100100100100100100100000010000101001011001010100100111110000,2542,0.5380519290123457,8412.061403868742,0.3288459492840005,0.005555555555555556,0.0,0.036665719826176196,0.07398079389563794,0.82
110100010100010110000100000000001001011000010101101111010010,868,0.45729672067901234,9545.903899760046,0.4788139916055836,0.0,0.42,0.0,0.09941165450212101,0.82
100100100000000100010101010000101001011010010100101101010000,1880,0.5512203317901234,9709.767060102453,0.4142298953388874,0.005555555555555556,0.38,0.0,0.11374075287328742,0.32
101010000010100111011000100100111011001011110011111000100011,0,0.5058962577160494,15994.015749516408,0.730376457730093,0.016666666666666666,1.14,0.01272726688403883,0.2583822494803722,0.96
000100100000000100100101110000001001011010010100101101010000,1948,0.5408036651234568,9104.360015913482,0.32696150788922645,0.005555555555555556,0.44,0.018296100914208663,0.11753545260779615,0.22
001001100100100000010111111010110010010110111110011010010011,0,0.44041220651455026,16319.24566691247,0.6065825526194516,0.016666666666666666,0.88,0.02644999001638529,0.29680064939329487,0.78
000100000000000100100000010000100001011001010101100101110000,2562,0.5305717702821869,6969.376584746499,0.3353324057286844,0.005555555555555556,0.0,0.0,0.04391813571481769,0.36
011000101110000101111110110101011101011111010100100000000010,528,0.5007313271604938,16634.38144369959,0.6975913343479805,0.011111111111111112,1.14,0.012128492252716477,0.2251675317211642,0.96
101100110100000001100001100010110001101010111111001001000010,0,0.4782834104938271,11349.929505527649,0.5260517245188635,0.016666666666666666,0.76,0.009998013712096132,0.09547557750193578,0.9
011100100100000000100100010000000001011010110101101101000010,820,0.4809003913139329,8376.594027114274,0.3887319749647379,0.011111111111111112,0.26,0.023259933502511515,0.04550805493821093,0.5
101000100001000100110101010000100001011010010100100101010000,2470,0.5519842206790123,10567.442132638138,0.4536798152591454,0.005555555555555556,0.5,0.033820743687594496,0.167079904900782,0.62
111110101101100111100100010001010111111101000110001111011101,0,0.479729012345679,17048.828828039565,0.6913261757921088,0.005555555555555556,1.0,0.04401624868446258,0.25577713091834,0.9
100100000100000000100101010000101001011010010100101101010100,1814,0.5256126929012346,8333.696924202975,0.3006340553506831,0.005555555555555556,0.38,0.004557239391226847,0.12656364591419111,0.32
100000100000000110000101010000000001011011110100101111010000,1164,0.5345912808641975,9869.109398297049,0.5369939652680963,0.020833333333333332,0.325,0.005609668154455648,0.17048858836512965,0.225
000100100000000110000101010000000001011001010100100101110000,2190,0.5345912808641975,8212.919590973492,0.4299313663242826,0.005555555555555556,0.64,0.07718108881712946,0.08214607502831572,0.24
000100000000000100010101010000101101011001010000100101010000,2430,0.5573574845679012,8810.627550262772,0.4178178413908379,0.005555555555555556,0.38,0.0,0.08305882156072375,0.1
001011001110100101000010000001110101000101110110100000100011,0,0.44130396825396817,12451.757365434687,0.5916050017168075,0.011111111111111112,0.88,0.0071205509714495074,0.1271611340651187,1.4
100100000000000100010101010000000011011110010100110101010000,2524,0.5400397762345679,8158.3624394998205,0.43468586077017257,0.005555555555555556,0.24,0.07718108881712946,0.07219301591949374,0.34
110100010100010110000101010000000001011000010101101111010000,748,0.5162550540123456,10291.8106696215,0.4913490124983955,0.0,0.76,0.038866028639573114,0.16126070535025822,0.66
100100010100010110000101010000000100100100110101101001000000,564,0.45091072530864196,9484.44771068419,0.5196300708476148,0.005555555555555556,0.64,0.037844957406059865,0.10748367021359866,0.6
001111000000000110000101010000000011011010010100100101110000,1482,0.5327828317901234,8752.86697395807,0.4216789130574699,0.005555555555555556,0.34,0.0,0.08332741759852003,0.6
100110101000011101100101010000101001011000010000101111010000,1462,0.5382342206790123,11934.541905038763,0.44584228056209574,0.0,0.94,0.010525746611221909,0.16647680606722787,1.08
101000000001110101010001000010100101101010000001101111011100,0,0.4687972415123457,12014.115293085842,0.5601697294596744,0.005555555555555556,0.48,0.03956680249103853,0.2384079994684921,0.9
110000010100010110000101010000001001011010010000101111010000,1044,0.5335467206790123,9840.80979106538,0.4178347013468944,0.005555555555555556,0.64,0.01402907245122631,0.16227731540860021,0.74
100100000100100000100101010000000001001010010100101111010000,1340,0.513182137345679,7723.357548204216,0.30031921395602235,0.005555555555555556,0.38,0.03243881207580954,0.10669559327172178,0.36
000100100000100110100101010000100011011001010000100101010000,2690,0.558885262345679,9768.624904780658,0.4603943760414154,0.005555555555555556,0.72,0.0,0.13500987528371106,0.46
000100100100000100100000110000100000011010010000100101010000,2982,0.5373661651234567,7243.488239777061,0.3149310974333279,0.005555555555555556,0.14,0.10759672079552866,0.05361298484263235,0.24
000100100100010111000101110000100001011000110100111111010001,1196,0.5519842206790123,12931.792330174943,0.6643340967966967,0.005555555555555556,0.86,0.024800455938762983,0.17176128835309873,0.64
010100010110010110011111011011011001101001010100101111110000,1416,0.5484685956790123,17889.126705938448,0.6228116040496996,0.005555555555555556,1.28,0.0,0.3318373441686236,0.86
001111011101001000001010010111000111011011001001011100000001,0,0.33076879822530864,14029.030834073365,0.46297771775349783,0.016666666666666666,0.8,0.018024632670532226,0.19592554451539412,0.98
100100100000010110000101010000000001011010010100101111010000,920,0.5300050540123457,9677.767810630026,0.5407887343827825,0.006944444444444444,0.675,0.018118518688937726,0.2230064551093159,0.375
000100100000000100100000010000000101001011010100100101010000,1914,0.5238951829805997,6833.442099491322,0.5535500370729213,0.018518518518518517,0.0,0.0,0.0950138988581559,0.3333333333333333
101100000000000110000101010000000001011000010100101111010000,1008,0.512412461419753,8233.558927088767,0.5221955488670355,0.0,0.3,0.03607368526498431,0.11608323919956248,0.15
100100010100000110000101011000101001011011010100101101010000,1936,0.5493366512345679,11188.483021206031,0.4445452359862941,0.011111111111111112,0.56,0.0,0.19159519782189077,0.4
101101011100011100111100110111011001001000001111010111011000,0,0.478474324845679,17223.256728638673,0.6988541069034069,0.005555555555555556,1.4,0.037888984236962575,0.33271594306635144,1.38
010100000100100000110011010000000011011010010100101011010000,1064,0.4920797067901235,9858.96872540594,0.43074494513102596,0.005555555555555556,0.5,0.0,0.14225946349162547,0.62
110100000000000100010101010000000101011001010100100111010000,1670,0.543964627425044,8948.059511230796,0.457657090392117,0.005555555555555556,0.44,0.0,0.09759042396864044,0.34
000100100000000100100001010100001011011010010100101111010000,1590,0.5269494984567901,9093.799374660815,0.35276634603116963,0.005555555555555556,0.44,0.048711732892607884,0.11753545260779615,0.34
000100100000000100100101010000001001011000110101111111010001,1760,0.5408036651234568,10374.095869699893,0.4625191301789111,0.005555555555555556,0.52,0.0,0.09764043654144602,0.38
000100000000010100010101010000100000011010010100100101010000,2172,0.5519842206790123,8410.071581737157,0.41783820376623704,0.005555555555555556,0.54,0.1182184850338093,0.12947849603409733,0.26
000111111001100101110101110101101101101000011110110011001011,324,0.5275889660493827,18102.047894698815,0.747797766548492,0.005555555555555556,1.24,0.01631024241662249,0.3387249785950318,1.4
011100100100000110010111010000000001011010110100100001000010,696,0.5061738908179012,10816.16447343444,0.5986019480850413,0.011111111111111112,0.7,0.0,0.04967802224794247,0.42
100001000011111110001010000010100000110100011101100000110000,0,0.4685814429012345,13363.710424507704,0.503785555518188,0.005555555555555556,0.98,0.0,0.1276433936647476,0.64
100000100000000110010101010000100100011010110101111101010010,854,0.5512203317901234,11754.217954705548,0.6609639294853921,0.011111111111111112,0.46,0.0,0.18158570047300923,0.48
100100010100000100100000010000000101001010010100001111010000,1984,0.5162302524250441,6974.390692070279,0.31376596311005234,0.005555555555555556,0.0,0.0377436299205946,0.08417593617246563,0.34
010000010100010111001111010000000001011000110101101111110010,818,0.526667862654321,13556.731582303404,0.5881885775874724,0.005555555555555556,1.02,0.0131922938441221,0.26278483620346,0.54
000100000000000100010101010000100001001001010100100101010000,2480,0.5573574845679012,8189.1640052935745,0.5358456155283677,0.006944444444444444,0.325,0.0,0.08442144036653396,0.2
100100100000000110000100010000100110011010110101101111010000,1316,0.5193899746472663,10371.773346580423,0.5084929686036659,0.011111111111111112,0.3,0.0,0.12334919003698012,0.42
101010110010010000100000111000111001011010110101001001000010,542,0.4859148589065255,12276.485728117359,0.4408402558102386,0.011111111111111112,0.58,0.0,0.14827956037764117,0.88
000100011100010110010100100100000010110100011010001010110100,510,0.48166304012345673,11220.749927080564,0.5598431423745209,0.005555555555555556,0.56,0.0,0.0805003456634073,0.64
100000101000000100100000010000101000011000010001100101010000,2294,0.51663699845679,6718.195010971551,0.41196821970673037,0.0,0.0,0.0,0.05402828040717558,0.625
100100000100000000100101010000101001010010010100101111010000,1524,0.5151960262345678,8100.142254726063,0.3005382494838663,0.005555555555555556,0.38,0.004557239391226847,0.12212555004361378,0.4
000101000110111101011110001110111000010010111010111111000011,0,0.4937434799382716,19558.987628788185,0.7393163076546876,0.016666666666666666,1.12,0.009981069071346216,0.40512769209745986,1.02
111000001100111000011001101000010011011000111101111110000000,0,0.39267411816578485,13488.103782724906,0.5340937952660755,0.011111111111111112,1.08,0.0,0.18321644607101145,1.48
000100000000000110000101010000000001011010010000101101010000,1680,0.5261624614197531,7833.152266707979,0.5158342766809355,0.006944444444444444,0.325,0.13127267067803636,0.1170951488923225,0.1
000100001100000100100001010000000000011001010000100101010000,2728,0.5247202491181657,6711.884549265244,0.3114808357866758,0.005555555555555556,0.58,0.07718108881712946,0.05734009449336751,0.06
110100010100010110000101010000000001010000010101101000000010,738,0.4664287229938271,9177.88097384948,0.47599766313198444,0.0,0.9,0.017986699377108256,0.09584344554177048,0.66
000001000111101000101011010101100001011010010101001111010010,576,0.4940077546296296,15101.852867622485,0.49223027151157117,0.005555555555555556,1.16,0.0,0.26202738429368827,0.56
000100010100010111001011111100011001011001100001000001000011,372,0.3657747010030864,14713.279172893846,0.4818849758844742,0.011111111111111112,0.84,0.01390916909692097,0.1997735856878638,0.5
100000101000001110010101010000101100010010010100111101010000,1124,0.531150887345679,11632.073610081177,0.580007936751059,0.005555555555555556,0.58,0.0,0.16302996089095828,0.7
110110110100000101101000000000100001001010110101101111010001,744,0.4887203317901234,11222.379194104687,0.47940683369440273,0.011111111111111112,0.48,0.0,0.10050125819596807,0.72
100100010110010110111111011011010001101010010110001101010010,670,0.5415675540123457,17866.45062409725,0.6452740901005468,0.005555555555555556,1.52,0.0,0.32045348932948675,0.6
000110000100000110000101010000000000011010010100101111110010,1316,0.5261624614197531,9513.197466737192,0.42592686821314996,0.005555555555555556,0.48,0.023225789185957968,0.12868239399746115,0.3
000100100000100100010001010000101001011010010000110101010000,2106,0.5381300540123457,8163.875297842065,0.4245817521149986,0.005555555555555556,0.3,0.06605877549828598,0.07621173084701996,0.48
000100000000000110010101010000101001011010010100101111110000,1382,0.5504564429012345,10171.54622061726,0.551931361882677,0.005555555555555556,0.36,0.02151298504512708,0.11788050079117714,0.26
000100000000000000100001010000000001011010010100101101010000,1664,0.49450323522927686,5941.812805453239,0.3703414040443016,0.006944444444444444,0.425,0.09647636102141181,0.11773842648230329,0.125
000100010100000100010101010100101001011001010000101111010000,1958,0.5573574845679012,10998.443664832977,0.48294568778562325,0.005555555555555556,0.38,0.02433863045951909,0.1092817675370396,0.34
000110011110110001011011101000110001001000111011001100011011,0,0.44209237626763664,16802.239868000823,0.52652455534794,0.011111111111111112,1.24,0.009684329342375397,0.3238292666155537,1.28
110000101101010001010100100100000010110100011111001010110100,0,0.44056184964726625,12336.339908420692,0.5145923268579022,0.005555555555555556,0.8,0.0,0.15931662184526346,1.02
100100010000000000100000010000000101011010010001101111010010,1224,0.4913865024250441,7110.738587925555,0.41550682144177953,0.006944444444444444,0.0,0.0,0.12631574618189628,0.425
000100000000000100010001011000100001001001010000101101010000,2932,0.5425211750440917,8212.731305567306,0.6067773695068458,0.006944444444444444,0.275,0.030423288074398862,0.10668617545099907,0.125
010110100101000000001101101100000010010001111001110000010001,0,0.430995877425044,11928.768926615301,0.4959683552642403,0.016666666666666666,1.04,0.0,0.13845623877398075,0.54
001111000000000000100000011010010011101111111101100101001011,858,0.4899178350970017,11676.259572740932,0.5152105277180282,0.022222222222222223,0.0,0.06949995817049784,0.1269114681172374,0.8
011010010100010110000011001011000100101100110101100000111010,522,0.469042752425044,12727.967826380886,0.6434203611402,0.005555555555555556,1.06,0.0,0.11325615766013267,0.92
011010010100000000100000100000110001101010010110001101011010,600,0.46613352623456783,8738.527962591284,0.32457262372494833,0.005555555555555556,0.26,0.0,0.048921324138022755,0.76
111010000000001100001011101000001101011001110111010001100101,0,0.4677365354938271,13148.230694295471,0.5448585480705666,0.011111111111111112,0.6,0.02817869365145123,0.14836042771162564,0.88
100100010100010111000101010000000001011000110101111111010001,654,0.5380258873456789,12090.763441097144,0.6538240785326092,0.005555555555555556,0.62,0.07732171196324722,0.1476238659357173,0.58
100000100000000110000101010000100101011010010101101111010000,1336,0.54319949845679,10223.176081940597,0.5698336800794942,0.006944444444444444,0.325,0.03936766325506814,0.19534631269070082,0.35
100100010110010110011111011011010011101111111101100101001011,658,0.542311188271605,19446.539768525014,0.749732675078695,0.022222222222222223,1.22,0.0,0.3606617337584204,1.04
100100010100010111000101010000000001011000110101111111010000,1178,0.5380258873456789,11612.701374071157,0.6379485444940665,0.005555555555555556,0.62,0.038866028639573114,0.1476238659357173,0.54
001100010110110110010111010000000001011010110101000011001000,580,0.5121028549382716,13823.014490038453,0.6379827831913898,0.011111111111111112,1.26,0.04780958089040355,0.21863879733868052,0.44
001100100000001100010101010000100001011100010100100101010010,2334,0.5382342206790123,9685.36334230863,0.4175593135917454,0.0,0.66,0.0,0.09359615796276015,0.7
100100010100000100100001010000000001011000010100101101010000,1686,0.5055969852292769,6961.244983910836,0.32383959478391244,0.0,0.44,0.02885894821198745,0.1096078759944635,0.24
101100110100010110010111011000000001011010110101101111010010,486,0.5380258873456789,14771.731678680679,0.7096814112238942,0.011111111111111112,1.0,0.00965245066922299,0.29015113865957376,0.4
000011100011000011110100101101001111001101000100001110110001,0,0.40416574074074074,15432.17177641673,0.684820893896215,0.005555555555555556,1.32,0.03420906500841747,0.2781629381822076,1.04
100100001000000100100000010000000000001010010000100101010000,2704,0.5059789296737213,5560.473884877817,0.5312621389283855,0.009259259259259259,0.0,0.0,0.069179165489662,0.13333333333333333
000100000000000100100000110000100000011010010000100101010000,2860,0.5326439429012346,6300.100939390575,0.3149310974333279,0.005555555555555556,0.0,0.12134778066686577,0.05361298484263235,0.08
