Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100011111111001101001111110111100010011001011011100110101001,350,0.529125424382716,20302.46674968438,0.7260146881146977,0.011111111111111112,1.06,0.0,0.41845165616955426,1.12
011000000000000001100101110000100000111000010100000101110000,1424,0.5158731095679012,8547.844726547013,0.3907674856503764,0.0,0.32,0.042059969942675884,0.02142877086466527,0.32
100111000001110010110101101111001011001110101000001011101101,0,0.3578176697530864,17896.65992982549,0.6216522211970068,0.016666666666666666,1.4,0.0,0.37069011258869566,1.0
000110110011100111101101010000101000111010110100110111110011,422,0.5519842206790123,17828.271294794802,0.7007418487025602,0.011111111111111112,1.44,0.0077065697310750025,0.3467601726485898,1.42
010001000000000100100000010000101010111010010100000101010000,2538,0.5274108079805997,6758.263045817835,0.3101390571623962,0.005555555555555556,0.0,0.017101604781939367,0.07239904434102484,0.36
010001000000000100100000110000100000111001010100100101010000,2756,0.5442672067901234,7291.354640010709,0.3189398170562711,0.005555555555555556,0.0,0.07718108881712946,0.05277776881967332,0.28
010001000000000101100111111000111000111001010100110111010000,1836,0.55812137345679,14059.805174819448,0.6365915136620774,0.005555555555555556,0.46,0.01806718960491452,0.22153287289897872,0.52
011100111101100111001010000000101010011100001010101000100010,0,0.4092584972993827,12934.850066100471,0.5448942642719964,0.005555555555555556,0.7,0.0,0.145197609046875,1.22
110000001011100001100001110000101000111010010100000101110000,1160,0.5207342206790123,11806.23031483513,0.4221485534126982,0.005555555555555556,0.7,0.0,0.1310262928228863,0.76
010001000000000100100010010000100000110010010100010101010010,1894,0.5189881889329806,7465.66678886684,0.3345614648562513,0.005555555555555556,0.0,0.07177399962281002,0.07239904434102484,0.34
011000110000001111000001010001010001111010010100000100000001,390,0.49152716049382716,10369.11286432426,0.5046154818675793,0.005555555555555556,0.28,3.861606159116793E-5,0.02134946543285389,0.52
011001000000000000100000000001000001111010010100100101010000,1680,0.46037625110229274,5378.613427542428,0.2729932913892795,0.005555555555555556,0.0,0.0,0.0,0.4
010010010110111100000001011000110001000100000100100100110010,644,0.4235524787808642,11534.749947377166,0.30190435620035627,0.0,0.42,0.0,0.12815752649181,1.28
111101101101010010010000111101011101111110110111011111101000,342,0.5007226466049383,17027.001133527046,0.6731247585031859,0.011111111111111112,0.64,0.0205871982620279,0.32440333912927183,1.0
010011000000000100100010010000100000111010010100000101010000,1870,0.5284227127425043,6932.850842871516,0.3101390571623962,0.005555555555555556,0.0,0.03275281619548587,0.07239904434102484,0.46
010000000000100101100101010000101000111010010100001101010000,2728,0.5519842206790123,10723.289218258098,0.5555050665672153,0.006944444444444444,0.4,0.0,0.14075046095354754,0.425
001101100011111010011111101001011110101111001011100010100000,0,0.3860582947530864,19241.857726126313,0.5810876430571306,0.016666666666666666,0.96,0.0,0.3857171610286417,1.08
011000010010001111001000010001010001111010010100000001110000,998,0.5015142305996473,11479.048609207184,0.4864320565939977,0.005555555555555556,1.16,0.012325659393900373,0.11545900637309829,0.78
010001000000000100100000000000000000100000010100000101010000,2026,0.41649291776895936,3897.5678788598075,0.49348652944966725,0.0,0.0,0.026085352355910835,0.0,0.26666666666666666
011001000000000100100001110000110000000000010100000101010000,1210,0.5000860725308641,7172.7231503281955,0.31042490125807126,0.0,0.26,0.0,0.06821419092213331,0.34
001001110000001001101100101100100000011110001111101001110000,0,0.4334708002645502,12859.461605721259,0.6151115789893288,0.011111111111111112,0.84,0.0,0.15005897167760876,0.58
000110110000011000100001000111110010001001101101000010111011,432,0.43613352623456786,13373.581025779298,0.4716861190832831,0.016666666666666666,1.1,0.0,0.19070120523727993,0.94
111000101100000001011000000011100001000100001100100101010101,478,0.39957220844356256,10164.520048431996,0.5042164151657292,0.005555555555555556,0.24,0.0,0.062452997969020096,0.76
000100001001000100010000000001010000111010010100110111110011,1136,0.5004663635361551,8163.241043109414,0.44117698627315693,0.005555555555555556,0.0,0.0,0.05088637850148323,0.56
001100110001110101000001010101100110001111111110011011101100,0,0.5152712577160494,16392.90540241987,0.6488526517386614,0.022222222222222223,0.64,0.025864538698608164,0.30031942274563994,1.44
111011000000000100100001110000101000111010010100000101010100,1336,0.5408036651234567,9277.534061723341,0.316137822937108,0.005555555555555556,0.32,0.003291149312469571,0.10278653658411316,0.5
011001000100000000100000000001100001011010010100000101010000,1648,0.48229920083774247,5955.909239378107,0.3000529848256533,0.005555555555555556,0.0,0.06450040299162882,1.7026827830248354E-5,0.56
011001000000000000100000000001000010101010010100000101010000,1670,0.4689063436948853,5406.7998463200465,0.26240202933104406,0.005555555555555556,0.0,0.02064355526617337,0.0,0.44
100010111000101000110101100111110010011001101101000010111011,0,0.4539981095679012,16435.668006058324,0.583612717716904,0.016666666666666666,1.58,0.0,0.29146359302338415,1.34
011011010000010111001001010001100010011001010000110111110000,984,0.5484685956790123,12899.874517698303,0.6785123834940165,0.005555555555555556,0.88,0.0,0.14296080559411256,0.98
011000000000000100100001010000100100111001010100000101010000,2972,0.5395449845679012,7555.772662745543,0.38598617035833205,0.006944444444444444,0.25,0.0,0.10666569115021626,0.45
011001000000000100100000110000101001111001010100000101010000,1722,0.5442672067901234,7708.732094317492,0.3058264093661973,0.005555555555555556,0.0,0.08071384999377548,0.05721806978820228,0.42
011000000000000000100000010000100000111010010100000101010000,2570,0.4928745976631393,5213.466530453223,0.3448849913121867,0.006944444444444444,0.0,0.019564014266933126,0.04314194594667502,0.35
011001000000000101101101010001100001111010010100000101010000,1664,0.5512203317901234,11587.504528977239,0.45431638561479276,0.005555555555555556,0.8,0.0,0.12506753147669708,0.4
011101000000000100100001010001010000111010010100010111110000,1090,0.5269494984567901,8510.371068254091,0.4301486300572922,0.005555555555555556,0.4,0.01865937217712102,0.08614607833138913,0.64
011001000000000101101101010011010001111010010101010001000101,1040,0.5112664834104939,12860.71651325551,0.5921061993308109,0.005555555555555556,0.74,0.03539689531278009,0.1338949726151622,0.48
011001000000001101101111110011100010011001011011100100010010,724,0.5288564429012346,16198.320794414496,0.7043442627822747,0.011111111111111112,1.0,0.01961204967032032,0.2577216134254109,0.68
011000110000001111001000110000101000010000010010010111110001,532,0.500849961419753,11975.278189600287,0.5423828841393087,0.0,0.62,0.010602106095856018,0.15150381138454955,0.56
011001000000000100101000000001100001111010010100000101010000,1620,0.5071429508377425,7520.552940124756,0.3130643521090424,0.005555555555555556,0.6,0.0166702419991559,0.08271195791718422,0.4
010001010000000100100000010000110000111010010100000101010000,2758,0.5284227127425043,6635.971528254427,0.3876738214529952,0.006944444444444444,0.0,0.02137700597742421,0.09049880542628105,0.425
010000110001111100011110100111001110101110011001001011010010,302,0.4004334104938272,18120.022918677856,0.5539892174695954,0.011111111111111112,1.24,0.02161601503402802,0.3831492486763572,0.78
011001000010000101001000000101010001111010010100000101110000,1006,0.4851670910493826,9616.362333236462,0.3393866404261983,0.005555555555555556,1.04,0.0,0.09722695062639654,0.6
010000000000000100100000010000100010111010010100000101010000,2552,0.5236707286155202,6151.468892772771,0.30855544668045176,0.005555555555555556,0.0,0.10821140460622362,0.06188040818480155,0.24
011011010001011111011110011011010011011110101110010110001001,0,0.4755720389660494,19363.451673711745,0.6915445030456161,0.016666666666666666,1.38,0.024893110647696837,0.35316311304021336,1.2
011000000000000100100000000001100001111010011011110101010000,1356,0.502837395282187,7951.538759325635,0.5339364876369163,0.011111111111111112,0.0,0.0,0.007393962736557758,0.32
010001000000000100100001110000101000111001010100000101110000,1648,0.5477047067901235,8216.591436072187,0.31059638908158627,0.005555555555555556,0.24,0.0,0.07420653968433859,0.34
011001000000000111000000000010101011000010110100000000100001,824,0.4533119323192239,8033.415020618313,0.5147903990471129,0.011111111111111112,0.0,0.0,0.0,0.46
010001000000000000100001110000101000100000010100000101010000,2116,0.4883557484567901,6331.707154387382,0.2695147980545746,0.0,0.28,0.04416669184973632,0.03671379962965635,0.26
011001000000000110010000000011100000111010110100110111110000,834,0.510119141313933,9821.544686190307,0.585379139864829,0.011111111111111112,0.0,0.0,0.032949630309317815,0.64
101010010100100100100111010001010001010100011111001110011000,772,0.5155692901234568,13794.96263024501,0.6109004550411168,0.005555555555555556,0.6,0.052518524081757945,0.1982590773496265,0.56
100100001001000100010000000001010001001000111011011111101000,924,0.49076728946208104,9551.289169985044,0.510827042402115,0.011111111111111112,0.0,0.021901430490221446,0.0739509417284746,0.66
001111100101010111111011101011001100101101101110101111001101,0,0.4885611882716049,19993.269947088356,0.8035611125154489,0.016666666666666666,1.24,0.0,0.41797103811585085,1.34
110011110010001011000110100010010001010010110011111100000100,0,0.448176205632716,13881.650468034813,0.6023041410390629,0.011111111111111112,0.92,0.018509771898370636,0.19181491721486008,1.02
000001000000000100100000110000100001101010010100000101010000,2212,0.5146501157407408,6488.661546585441,0.3877676167419572,0.006944444444444444,0.0,0.07042243177700674,0.09468559201960323,0.1
100000100110110000000011001001110111110001011100000111000110,0,0.46366370149911806,13769.29417155616,0.34066558246706846,0.011111111111111112,0.62,0.0018742543789646293,0.20761368306110964,0.78
011001000000000001011000000011100001000100011011011011000101,426,0.41576467151675484,9782.416916667758,0.45384615377206483,0.005555555555555556,0.16,0.0,0.05992641519115451,0.6
011001000000000110000000000010100000111010110100000001010000,1136,0.4684639040454144,7070.051204632357,0.4774263966462157,0.013888888888888888,0.0,0.0,0.041187037886647265,0.4
101010010100100100100111010011010001000110000100110111110000,860,0.47686437114197533,12351.061591335723,0.47380419288563785,0.005555555555555556,0.48,0.010070163470029203,0.17705809578676712,0.8
011000010000001111001000110000000100111010110100110111110000,930,0.5280953317901235,11835.889856724785,0.6350427966286745,0.011111111111111112,0.62,0.0045597704323166455,0.12320154140175428,0.9
010101000110010110010000110011101011101000100110011011100111,0,0.457904330632716,14676.095124475258,0.5634344905155154,0.005555555555555556,0.8,0.0,0.2513169535089613,1.22
011100100100101101000110111010100000001000111111011111101001,312,0.527389313271605,16285.374773001176,0.6925857385455454,0.011111111111111112,1.42,0.0,0.3091318505640313,1.04
100110000001001111000111010011110001111110010100000101110001,1386,0.5519842206790123,15411.401124771643,0.6418836203974801,0.005555555555555556,0.72,0.012290592104245934,0.2745333586890194,0.84
011000000000000100100001010011010000011010010100000001110000,1712,0.5039100639329805,8015.8535491728935,0.3525154011649733,0.005555555555555556,0.4,0.019181694181233194,0.09548033695312241,0.26
101111011000000111101111110011100010011001011010110111110000,794,0.55812137345679,17556.036903358858,0.7728418393422991,0.011111111111111112,0.6,0.0031069485906660144,0.34795937457493936,0.62
101010010100000100100000000010000001101000011111001110011000,788,0.4671284832451499,8418.341420646891,0.47146108978359474,0.005555555555555556,0.0,0.0,0.017610555377622468,0.4
011001000000000100101000000001100000111010010100000101010000,1508,0.5071429508377425,7391.650820076001,0.3129688344462585,0.005555555555555556,0.6,0.0059500495028267375,0.07973152542814868,0.36
010001000000000100100001110000100001101010010100000101010000,2814,0.5408036651234567,7448.165158493321,0.39384948846467327,0.006944444444444444,0.2,0.03477808123176947,0.12147155560043482,0.3
010110111101000110110001000011101101010000010100000000111001,382,0.4596983699845678,12386.736943242733,0.6100574634337551,0.0,0.72,0.049310146571772295,0.1531069653248517,1.18
010001000000000100100010010001000000101010010100000101010000,1962,0.5069610725308642,6855.772137361332,0.3172790581405855,0.005555555555555556,0.0,0.0156512114135465,0.0494555687349394,0.18
011001000000000100100011010001010001111010010100000001010000,768,0.5070072241512346,8844.843130728332,0.32222002005689965,0.005555555555555556,0.36,0.0,0.07552308927866483,0.34
010001000000000101001000000010000001001000011111011001010010,634,0.4535556768077601,8333.865281718841,0.5384379624105892,0.005555555555555556,0.44,0.017588920040586264,0.08653471272113578,0.38
000111011010011000010010000101000111110111110110110101100110,346,0.44912666446208105,13953.730483570183,0.6120276061064632,0.016666666666666666,0.84,0.01241434494718463,0.21830263977863434,1.04
011000000100000100100000010000110000011000010100000101010000,1910,0.5119147762345679,5943.2558174171745,0.3037024468164284,0.0,0.0,0.0,0.0385972177021397,0.48
111111000000010011101101010000100000111010110100110111110000,508,0.531150887345679,13809.738330165028,0.6575494914864565,0.011111111111111112,1.16,0.0,0.21428620688342076,0.8
011001000000000101101101010000100000011100010100000101110010,1272,0.5374703317901235,10636.374617545676,0.44521849425978655,0.0,0.82,0.0,0.14225828662292866,0.5
001100000101000100000110111011010001111010010100000101010000,802,0.49757284501763666,12744.208146225463,0.4265713176089557,0.005555555555555556,0.56,0.0,0.137611687681394,0.62
100001010110000010111101101010111000110001001110010110011101,0,0.44823407600308635,16754.097079810614,0.5917885336046009,0.011111111111111112,0.94,0.0,0.23906209028793007,0.64
011001000001000100100001100001010000101010010100000000110000,1372,0.48003977623456784,7879.3004706375505,0.37389519057943665,0.005555555555555556,0.38,0.0,0.0029010530467926416,0.42
010001000000100000100000010001100000111001010000110111010000,1754,0.5092498456790123,7610.239167754553,0.3256536868741956,0.005555555555555556,0.0,0.0,0.007189890829223498,0.5
110010011001010011101011110011100000000000111111100111110010,0,0.49990088734567895,16991.35296373285,0.7291574257883517,0.011111111111111112,1.4,0.03361579843726259,0.33473254319206897,1.02
000100101000100100010100001011010010001110000000100110001101,0,0.4180247919422398,10668.388038359573,0.508459497439455,0.005555555555555556,0.38,0.0,0.10663600965025441,0.52
010000110000001100000110010101000110010000011100010101000111,0,0.4734409005731922,12005.011047285385,0.3845953266999566,0.005555555555555556,0.84,0.017294913130404987,0.11728212213632552,0.68
011001000000000100100001000001000000011001010000110011110000,1498,0.48592932649911813,7067.641999310126,0.4082258924041374,0.005555555555555556,0.28,0.01865937217712102,0.03247022984424151,0.36
011001000000000100100001010000101000111001010100000101010000,1948,0.5442672067901234,7757.326838815944,0.38824548635198286,0.006944444444444444,0.25,0.05359399763989709,0.09275817460542324,0.475
000100000101000001001000000010000001001100011111011001010010,564,0.42962434964726626,8517.807381273924,0.486811456645983,0.005555555555555556,0.14,0.04072250759291193,0.06483155343055598,0.68
101101101000010011111111111111011011110101011001101001100011,0,0.49547959104938266,20392.00910190971,0.7498459863246069,0.011111111111111112,0.94,0.03054741248347173,0.4272115506365292,1.32
010001001000000110100001010000100100111100011010011101010001,1696,0.5373661651234567,10104.74374073261,0.5561433120995312,0.005555555555555556,0.4,0.09251925239809874,0.13161167800545828,0.38
011000000000010100100000010000100000111010110100000101010000,1754,0.5242163635361552,7489.248654705924,0.38920669115710216,0.013888888888888888,0.225,0.05835190900330085,0.1078251967048561,0.6
011001000000000100100000000001000000000000010100000001010000,1064,0.3996761794532627,4826.7367986170075,0.3033298604126454,0.0,0.0,0.0,0.0,0.2
011001000001001111010111010001100000011001111100000101110000,2114,0.558885262345679,14843.322172119719,0.6503488630065815,0.016666666666666666,1.04,0.021494535614117488,0.223275552582242,0.84
000001000100000000100000000001000000101010010100000101010000,1756,0.4376602017195767,4831.310347483882,0.3735195787367952,0.006944444444444444,0.0,0.04215846012809086,0.0,0.1
010001000000000101101101010000100000111100011011101101010000,2364,0.5512203317901234,11366.736210570056,0.5484542971125139,0.005555555555555556,0.74,0.0,0.14637974910189905,0.3
011001000000000101100001110000101000111001010000110110010010,1398,0.5269811824845678,10774.508579990968,0.5093111353879877,0.005555555555555556,0.34,0.0,0.07193402122265154,0.54
010001000000000101001000000010000001001000011111011001010000,710,0.4535556768077601,7882.506717599764,0.5294058347050343,0.005555555555555556,0.46,0.017588920040586264,0.07205808356561269,0.38
011001000000000100100000000001101000101010110100110111110011,1156,0.510119141313933,9359.324356848323,0.4371669321822793,0.011111111111111112,0.0,0.0156512114135465,0.039264418471030085,0.7
011001110000000111101101010000101000111010110100110111110011,748,0.5512203317901234,15116.472323257445,0.6823062869649612,0.011111111111111112,0.88,0.020872272799355884,0.2573941878791729,0.64
011001000001001111000111010001101000011001010000110111110000,1362,0.558885262345679,14523.8272127933,0.6756210535899132,0.005555555555555556,1.0,0.020169620884644718,0.21551814824900992,0.98
010000000000100110100001110000101000111001010100000101010000,2614,0.5484685956790123,9016.073221918981,0.4537874526982213,0.005555555555555556,0.22,0.0,0.060025988566804966,0.38
010000000000000000000000000000100000000000010100000101010000,2788,0.3730369102733686,2797.233687394352,0.0687171302213246,0.0,0.0,0.051289391481926884,0.0,0.26666666666666666
110000000000100100100101010000101000111000010100000101110000,1928,0.5382342206790123,8790.11639841453,0.31015619869555433,0.0,0.38,0.0,0.07409660497817361,0.54
000001000000000100100000010000100010111010010100000101010000,2086,0.5046947585978836,6304.985614354091,0.3101390571623962,0.005555555555555556,0.0,0.09428269359906882,0.07239904434102484,0.1
000000010000001111001000110000101000110101010001110101110000,1012,0.5153358796296297,11200.40701630122,0.6305624298073724,0.005555555555555556,0.52,0.010602106095856018,0.11251677665506418,0.3
000110110011100111101101010000101000111010110100110111110000,398,0.5519842206790123,16867.181901604818,0.6850562622102618,0.011111111111111112,1.4,0.02848328779453857,0.3235524727046462,1.22
100100001001000100010000000001010001111010010100000101010000,960,0.4994842206790123,6899.443673330965,0.3528549617670711,0.005555555555555556,0.0,0.07718108881712946,0.02044035216260379,0.5
010011000000000100100000010000100000111001010100000101010000,2200,0.5313356591710758,6765.558195712425,0.30573089170341344,0.005555555555555556,0.0,0.07718108881712946,0.05277776881967332,0.46
010001000000010100110000010000100000111010010100000101010001,1706,0.5281746968694885,8175.006996484379,0.444915296140395,0.005555555555555556,0.26,0.12531486163470268,0.09677879352010817,0.44
011010110000001111001000110000101000010000010010010111110010,736,0.500849961419753,12241.20802466592,0.5441443191866169,0.0,0.6,0.010602106095856018,0.13766097959945311,0.66
011001000000000100100001110001010001111110010100000011111000,1138,0.5121491512345678,9159.784509057745,0.3839554155328232,0.005555555555555556,0.36,0.0,0.0852390160597948,0.46
010001100000100100100101010000101001111001010110000101010000,2374,0.558885262345679,9870.111432206359,0.5445468603080861,0.006944444444444444,0.525,0.04568394768004896,0.1683778367942826,0.625
010001000000000100100001010000100000111001010100000101010000,2142,0.5442672067901234,7294.663937562589,0.38824548635198286,0.006944444444444444,0.25,0.09647636102141181,0.09275817460542324,0.3
011001110000000100100011010001010001111010000111101010100111,666,0.45463497299382716,12046.717279695335,0.5506762939880273,0.005555555555555556,0.54,0.05643353290281337,0.11758248697150049,0.46
010001000000010100100101111000111000111001010100000101010000,1794,0.558885262345679,11494.835143989787,0.42753145214375393,0.005555555555555556,0.92,0.051674232578244196,0.21082205708226764,0.52
000110000001001111000111010001100000111001010000110101110001,1552,0.558885262345679,13735.151390944162,0.6811474244924186,0.005555555555555556,0.9,0.018608018500566287,0.19493601362829574,0.64
010001000001000100100101111000111000111010010100000101011000,1802,0.5519842206790123,12355.372763098323,0.4163978791960597,0.005555555555555556,0.78,0.017101604781939367,0.20798944034071298,0.38
010001000000000101100001110000101000111001010100000101010000,1952,0.5477047067901235,9219.703346128885,0.4360059281685146,0.005555555555555556,0.22,0.044915275828927376,0.07420653968433859,0.3
011001000000000101101101010000100000111001010000110101110000,2022,0.55812137345679,11132.607922070536,0.5355926997719028,0.005555555555555556,0.82,0.042059969942675884,0.1493882427353652,0.4
000001000101000000100011010100101000101110101101100111100010,694,0.4618086805555555,11002.991628021577,0.44586149741922815,0.016666666666666666,0.5,0.0,0.13216038924134665,0.44
011001000000100100100001110000110000101010010111001110011000,1070,0.5259859567901235,11285.468576300285,0.46244168621563747,0.005555555555555556,0.24,0.0,0.11383440913506333,0.56
011001000000000100101101010000100000111100011011011101010010,1392,0.5512203317901234,11452.399041820227,0.5282929066559328,0.005555555555555556,0.84,0.0,0.16579972416775207,0.52
010001110000001101101111110011100010011001011010110111110101,676,0.558885262345679,17886.571001103373,0.7362271588198798,0.011111111111111112,1.0,0.026782395302788586,0.37177966250953853,0.62
011000000000000100100001010000101000101011010100000101010000,2884,0.5425211750440917,7883.811996621015,0.39177618007328074,0.013888888888888888,0.225,0.03878789473636773,0.10413647381183352,0.4
000100000101000100000111111010100010001111101000010101000111,362,0.3878232253086419,14462.560148609587,0.5134889129211265,0.022222222222222223,0.94,0.0,0.20899777134995637,0.6
010001000000000100100000011000100000111010010100000101010000,2370,0.5244346175044092,7422.033366906415,0.44976895565774794,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.3
010000100000000100000000000000000000000010010100000001010000,2252,0.36093556409832445,3393.2561759535947,0.26020303720056,0.009259259259259259,0.0,0.04197421457062445,0.0,0.13333333333333333
011000000000000100110000010001000000101010010100001101010000,1718,0.4974075011022927,7179.360526141137,0.4566655219017731,0.005555555555555556,0.0,0.023225789185957968,0.06797931612155898,0.2
010100100101001110110100100001111011100100111011001001111111,540,0.4920797067901235,16676.764825701954,0.7019300883762771,0.011111111111111112,1.52,0.0,0.24905987359307807,1.14
011011001011100001101101010000001000111010110100110111110000,626,0.5207342206790123,15040.424782923412,0.5192904622226937,0.011111111111111112,1.32,0.044823483612730974,0.2891944684815513,1.24
011001000000000100100001000001100000011001010000110111110000,1148,0.52343387345679,7943.138287094991,0.40857467798797087,0.005555555555555556,0.28,0.01865937217712102,0.03247022984424151,0.48
110001000000000100101000110000101011111001010100000101010000,2176,0.5477047067901235,9124.156050398886,0.3094181238979801,0.005555555555555556,0.66,0.0,0.09924163132853649,0.38
100100001001000100010000000101000000000000010100000001110000,1134,0.43089419091710757,6644.3856192997255,0.34609978731017205,0.0,0.0,0.0,0.0,0.24
100110000001001111000111010001100000011001010000110111110000,1074,0.558885262345679,13738.350304602815,0.6817348825987645,0.005555555555555556,0.88,0.0,0.19669282518059092,0.76
100001000001001111000000100110010001111010010100000100000001,500,0.47423549382716046,10717.333697028473,0.5225268307152298,0.005555555555555556,0.4,0.0,0.06710908444909314,0.5
110000110011111000011110100100010001111010000100111110011000,0,0.3996217454805996,16489.52592131042,0.47185093147428986,0.005555555555555556,1.1,0.0,0.31487528855526314,0.98
011001110001000100100010010001010001110010010100000100010001,614,0.4763304012345679,10752.039582717282,0.34259569657837813,0.005555555555555556,0.26,0.046065669226673184,0.10611555651808571,0.4
010000000000000100100000010000100000101010010100000101010000,2710,0.5206945381393298,5657.769390984809,0.5142590778007529,0.009259259259259259,0.0,0.05171719298182364,0.10313401364133591,0.3
010001000010000100100000110000100000111001010100000101010000,2976,0.5450310956790123,8123.912128901821,0.30706374343644505,0.005555555555555556,0.3,0.12134778066686577,0.09120009243227752,0.4
011000110001001101001001000010100001101010010100001100000001,674,0.4801016355268959,10439.877460080532,0.3988739570392751,0.005555555555555556,0.5,0.009783937385215352,0.09757828066031829,0.72
110100011010101011000000010011001101010100010111001000001011,0,0.4323141396604938,13060.981436828184,0.6015810255007283,0.0,0.26,0.03134880075270072,0.13669780131943993,1.3
010000000000100101100101110000101000111001010100000101010000,2650,0.558885262345679,10839.095313753176,0.4884430516052155,0.005555555555555556,0.52,0.0,0.09693069320846846,0.38
011001000000000000100000010000101000011001010000100111010000,1732,0.5001956128747795,6284.086907635819,0.2727243429470375,0.006944444444444444,0.0,0.0,0.008987363536529373,0.475
011011000110101011010111101010000100111010010100000100000001,388,0.4672563271604937,14980.34621945304,0.6571868028112442,0.005555555555555556,1.16,0.013009386198566342,0.2219714919281353,1.14
000110101111000100100011010001010001111010011100000101010000,646,0.531150887345679,12053.671533830153,0.42928240536192164,0.011111111111111112,0.78,0.004302987536114938,0.17169302188089303,0.8
111101110110001100000110010101000110010000011100110101100111,302,0.4734409005731922,14973.51813376952,0.520282114381184,0.005555555555555556,0.98,0.05376716607875289,0.2363816202872672,1.44
100100100010111110111111001000100011100101111000101000010111,0,0.4900600887345679,18484.483454725356,0.6679701068713947,0.016666666666666666,1.08,0.03093409036038175,0.3602416316927936,0.8
011000000100000001011000000011000001000100000100100101010101,474,0.35947245094797176,7891.886169596905,0.4734539279925528,0.0,0.12,0.0,0.0,0.48
011001000100000110000000000000101000111001010100000101010000,1252,0.4803221009700176,6483.209531803768,0.29724138181611476,0.005555555555555556,0.0,0.055200857505818046,0.0,0.52
011001000000000101100001110000101000110001010100000101010000,1674,0.5372880401234568,9413.02602245951,0.4409854188278037,0.005555555555555556,0.22,0.0,0.06821419092213331,0.34
000011111111000110111010101001101001000001011100000011100010,516,0.4728677083333333,15755.613831819952,0.6274030842026933,0.011111111111111112,1.02,0.015605596319846426,0.254119242898979,0.74
011000000000000100100000000000101000111001010000110111110000,1408,0.48490212742504407,6548.4748451050955,0.32758503039818826,0.005555555555555556,0.0,0.0,0.0,0.36
010001010000001101101111110011100010011001011010110111110000,654,0.547527237654321,16490.063362376597,0.722733370232245,0.011111111111111112,0.96,0.009896145759474395,0.31605179696557173,0.6
010001000000000101001000000010001000111001010000110111110000,1072,0.49504101631393294,8478.380246845762,0.44371979389892074,0.005555555555555556,0.46,0.0,0.023549425883202028,0.32
110000110000000101111011010000100000111100011111011101010000,1040,0.5408036651234567,12819.666786193668,0.703922644585401,0.005555555555555556,0.72,0.007201422852519707,0.12749672878135013,0.66
011001000000000101101101110001010001111010010100000101010000,1078,0.5408036651234568,12352.174283744724,0.5024195960825116,0.005555555555555556,0.72,0.042059969942675884,0.1483492763295342,0.38
010001000000000100100001010001110001101010010100000111010001,1858,0.5373661651234567,8834.953562957298,0.34985497026560575,0.005555555555555556,0.28,0.012171253571869073,0.09717724448034785,0.28
011001000000000101011000000010100011000100011011011100000101,0,0.4569397087191358,10116.395206353238,0.5919764450614021,0.005555555555555556,0.28,0.03127581941131155,0.06289068741955012,0.6
011111010000001111101111110001100010011001010000110111110000,910,0.558885262345679,16620.717986160067,0.7450393830907049,0.005555555555555556,0.82,0.0,0.3227650176967422,0.92
010000000000100100100001010000101000101010010100000101010000,2076,0.5381300540123457,7343.56870088823,0.39177618007328074,0.006944444444444444,0.25,0.05835190900330085,0.10413647381183352,0.5
010110111100001111000011010001000001111010010100000100000001,490,0.4914229938271604,11512.741880803984,0.602319854472872,0.005555555555555556,0.62,0.0,0.035330096307213746,0.62
010001000000000100100001010000100000111001010100001101010000,2892,0.5442672067901234,7726.900750591167,0.3893839097641344,0.006944444444444444,0.25,0.10371729283328551,0.1265717903217542,0.25
011001000000000100100001110001010001111010010100000101010000,1062,0.53038699845679,8572.877919899776,0.3704105343711883,0.005555555555555556,0.36,0.0,0.07552308927866483,0.38
001111010000100010000110101010000011000000100111101101011100,0,0.4066456211419752,13035.829659672847,0.49086975845691666,0.005555555555555556,1.04,0.0,0.17306711199345182,0.8
011001000000000100000001110000110000101010110100000001110000,1300,0.4919639660493827,7938.957976560345,0.19625990664813525,0.011111111111111112,0.1,0.017101604781939367,0.07239904434102484,0.42
010000000000100100100001110000100000111001010100010101010000,2418,0.5454924052028218,8705.566739614736,0.37250060966013887,0.005555555555555556,0.24,0.01806718960491452,0.060025988566804966,0.48
000001001001000100100001110000101000111010010100000101010000,1786,0.5188515046296296,8388.559805718147,0.3182261826436491,0.005555555555555556,0.36,0.06126829663167568,0.10892620748004286,0.32
011111011110111011011001000000110100010101011111011011000011,0,0.44339625771604935,16527.678082354425,0.6761834725279592,0.011111111111111112,0.86,0.022640169137633753,0.29522724120871285,1.52
011001000000000100100000110000101001111001010110000101010000,2160,0.5442672067901234,7959.972195260866,0.4095024781623369,0.005555555555555556,0.0,0.08071384999377548,0.05721806978820228,0.42
100100000101000101000111111010100000001000111111011111101001,516,0.5378059799382715,15646.457964676789,0.6940879148071246,0.011111111111111112,0.94,0.036432122035778475,0.3033986584210326,0.62
011110000001001111000111010101100000011001010000110111100100,1378,0.5527278549382716,14982.390592187616,0.698658730060865,0.005555555555555556,1.16,0.0,0.2359330813565073,0.8
011001000000000001000000000010101011000010110101000100000001,704,0.40616340388007055,6750.014141603158,0.34225077147265814,0.011111111111111112,0.0,0.070474095141809,0.0,0.5
101000110000001011000100000010100011000100011011011101010000,644,0.475057137345679,10245.14042126196,0.5014768045579424,0.005555555555555556,0.42,0.0,0.04398485597141888,0.94
